~v0,-v0-1
-v0,-5*~(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))+(v0^(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5)))+(v0|~(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5)))-1*(v0|(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5)))-2*(~(v0&~(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))))+2*(~(v0&~v0))+(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))+4*(~(v0^(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))))+(~(v0&(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))))-1*(~(v0|(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))))-2*(~(v0|~(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5))))-6*(v0&(1*(v4&v5)-5*(v4|~v5)+5*~(v4&~v4)-4*~(v4|~v5)))
1*~v4-v4,-2*((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))|v1)+v1+(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))&v1))-1*(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))^v1))+(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))&~v1))+(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))&~(1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))))-1*(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))|v1))-1*(~((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))|~v1))-1*((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))&~v1)-1*((1*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)+1*~(v4&~v5))&v1)
-2*(~(v0&~v5)),-1*(~(v0&~v0))-5*v0-1*(~(v0^(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))))-1*(v0|~(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5)))+(~(v0&(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))))+~(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))+(v0|(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5)))-1*(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))-1*(v0^(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5)))-1*(~(v0|(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))))-1*(~(v0|~(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5))))+5*(v0&~(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5)))+6*(v0&(7*(v4&v5)-1*(v4&~v5)+1*(v4^v5)-6*~(v4&~v5)+6*~(v4|v5)+6*~(v4|~v5)))
-~v1,-1*v1+(~((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))&~(13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))))+((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))|v1)+2*(~((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))&~v1))+((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))|~v1)+(13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))-1*((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))^v1)-1*(~((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))&v1))-4*(~((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))|v1))-1*(~((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))|~v1))-3*((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))&~v1)-5*((13*(v4&v5)+2*(v4&~v5)-1*~(v4&~v4)-11*~(v4&~v5)+12*~(v4|v5)+12*~(v4|~v5))&v1)
1*(v0|v5),-1*v0+(~(v0&~v0))-2*(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5))-4*(~(v0^(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5))))+2*(~(v0&(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5))))-1*(~(v0&~(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5))))+(v0|~(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5)))+2*~v0-1*(v0^(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5)))-1*(~(v0|(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5))))-1*(v0&~(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5)))+7*(v0&(-1*(v4&v5)-1*(v4&~v5)+1*(v4|v5)+1*~(v4&~v5)-1*~(v4|v5)-1*~(v4|~v5)))
1*(~(v4^v1)),-1*v1-1*((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)^v1)-1*((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)|~v1)+(~((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)&v1))-2*~(1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)-1*(1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)+((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)|v1)+~v1-2*(~((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)&~v1))+4*(~((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)|v1))+4*(~((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)|~v1))+5*((1*(v4&v5)+8*(v4&~v5)-7*(v4^v5)+2*~(v4|v5)+9*~(v4|~v5)-2*~v4)&v1)
-(v0^v5),-1*~(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))+(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))+(~(v0^(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))))-1*(~(v0&~v0))+v0+2*~v0+2*(~(v0&(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))))+2*(~(v0&~(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))))+(v0|(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5)))-5*(~(v0|(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))))-8*(~(v0|~(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5))))-3*(v0&~(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5)))-5*(v0&(1*(v4&v5)-2*~(v4&~v5)+2*~(v4^v5)+3*~(v4|~v5)))
1*~v1,((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)|~v1)+~(-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)+(~((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)&~(-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)))+(-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)-1*v1-2*(~((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)^v1))-1*((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)^v1)+(~((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)&~v1))-1*(~((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)|v1))-1*(~((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)|~v1))-1*((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)&~v1)-1*((-4*(v4&v5)-3*(v4&~v5)+5*(v4|~v5)-4*~(v4|v5)-1*~v5)&v1)
-(~(v0^v5)),2*(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4)+~(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4)+(v0^(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4))-1*(~(v0&~v0))-1*~v0+(v0|~(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4))+(~(v0&(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4)))+(v0|(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4))-2*(~(v0|(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4)))-3*(~(v0|~(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4)))-4*(v0&~(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4))-4*(v0&(8*(v4&v5)+7*(v4&~v5)-7*v4-2*~(v4|v5)-1*~(v4|~v5)+2*~v4))
-(v4|v1),(~((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))&v1))+((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))^v1)-1*v1+(-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))-2*((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))|~v1)+2*(~((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))&~v1))+~v1-1*(~((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))^v1))-1*(~((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))|v1))-4*(~((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))|~v1))-3*((-5*(v4&v5)-5*(v4&~v5)+1*(v4|v5)+5*~(v4&~v4)-5*~(v4|v5)-6*~(v4|~v5))&~v1)
-~v0+5*(v0|~v5),2*(v0^(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5))-2*v0+(~(v0&(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5)))+3*(~(v0|(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5)))-4*(~(v0|~(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5)))+4*(v0&~(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5))+7*(v0&(1*(v4&v5)+2*(v4&~v5)-3*(v4^v5)-1*~(v4|v5)+4*~(v4|~v5)+1*~v5))
5*~v1-(~(v4&~v4)),-1*(-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))-1*(~((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))&v1))+2*((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))^v1)+2*(~((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))&~v1))-1*(~((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))^v1))-1*v1-2*((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))|~v1)+((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))|v1)+6*(~((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))|v1))-4*(~((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))|~v1))+5*((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))&~v1)+1*((-11*(v4&v5)-10*(v4&~v5)+11*(v4|~v5)+1*~(v4^v5)-12*~(v4|v5))&v1)
-(~(v0&~v0)),(v0^(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4))-1*(v0|(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4))+(~(v0^(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4)))-1*~v0+(~(v0&~(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4)))+2*(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4)-2*(v0|~(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4))-3*(~(v0|~(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4)))+1*(v0&~(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4))-2*(v0&(-2*(v4&v5)-3*(v4&~v5)+3*(v4|~v5)-4*~(v4|v5)+1*~v4))
-~v1-v1,((5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))|~v1)+(~((5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))^v1))-1*~(5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))-2*(~((5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))|v1))-2*((5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))&~v1)-3*((5*(v4&v5)+3*(v4&~v5)-2*(v4|v5)-2*~(v4&~v5)+2*~(v4|v5)+4*~(v4|~v5))&v1)
1*~v5,v0-1*(~(v0&~v0))+2*(~(v0^(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5))))+(~(v0&(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5))))-1*(v0^(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5)))-2*(v0|~(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5)))-1*~v0-1*(~(v0&~(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5))))+3*(~(v0|(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5))))+3*(~(v0|~(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5))))+3*(v0&~(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5)))+1*(v0&(10*(v4&v5)+11*(v4&~v5)-11*(v4|~v5)+2*~(v4&~v5)+9*~(v4|v5)-1*~(v4|~v5)))
1*(v4^v1)+3*~v4,-1*((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|v1)+(~((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))^v1))-2*(~((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&~v1))+(1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))+5*v1+~v1+3*(~((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|v1))+2*(~((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|~v1))-4*((1*(v4&~v5)-1*~(v4&~v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&v1)
1*(v0^v5)-(v0|v5),~(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5))-1*(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5))+2*v0-1*(v0|~(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5)))-1*(~(v0&(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5))))+(~(v0&~v0))+~v0-1*(~(v0^(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5))))-2*(v0&~(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5)))-1*(v0&(10*(v4&v5)+9*(v4&~v5)-7*(v4|~v5)-2*~(v4&~v4)+9*~(v4|v5)+3*~(v4|~v5)))
-(v4|~v1),-1*(~((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))&v1))+((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))|v1)-1*(~((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))&~v1))-1*(-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))-2*v1+~v1+3*(~((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))|~v1))-1*((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))&~v1)+2*((-6*(v4&v5)-6*(v4&~v5)+2*(v4|~v5)+5*v4-2*~(v4|v5))&v1)
-(~(v0&v5))+1*(v0|~v5),-2*(v0|(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5)))-1*(~(v0^(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5))))+(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5))+(~(v0&~v0))+(~(v0&~(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5))))+~v0+2*(v0^(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5)))-2*v0-2*(~(v0|(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5))))-5*(~(v0|~(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5))))+1*(v0&~(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5)))+3*(v0&(6*(v4&v5)-1*(v4&~v5)+1*~(v4&v5)-5*~(v4&~v5)+4*~(v4|v5)+5*~(v4|~v5)))
-(~(v4^v1)),~(-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))-1*~v1-1*((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))^v1)+((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|~v1)-1*(~((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&~v1))-1*(~((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&~(-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))))-1*((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|v1)+2*(~((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&v1))-2*(~((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|v1))+1*(~((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))|~v1))+1*((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&~v1)+1*((-1*(v4&v5)+2*(v4&~v5)-1*~(v4&v5)+2*~(v4^v5)-1*~(v4|v5)+1*~(v4|~v5))&v1)
-(v0|v5),-5*~(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))-4*(~(v0&~(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))))-1*(~(v0^(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))))-1*(~(v0&~v0))-2*(~(v0&(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))))+v0+~v0+12*(~(v0|(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))))+5*(~(v0|~(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5))))+6*(v0&~(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5)))+4*(v0&(-4*(v4&v5)-9*(v4&~v5)+5*v4+4*~(v4&v5)-4*~(v4|v5)-3*~(v4|~v5)))
